id,text,valence,arousal,dominance,split,source
detroit_9268_9371,1. Driving a Honda in Detroit right now probably isn't really going to get you welcomed with open arms.,-0.165,0.055,0.055,test,EmoBank
detroit_9372_9511,"See, there's a wee bit of loyalty to the Big 3 and driving a foreign car doesn't really scream ""solidarity"" to those struggling to survive.",-0.15,0.1,-0.1,test,EmoBank
easy_money_10740_10765,Let me show you the rest.,0.0,-0.11,0.11,test,EmoBank
easy_money_11883_11897,Easter Island?,0.05,-0.15,0.0,test,EmoBank
easy_money_12576_12637,"He pointed to a row that read, ""Deep Storage: Fort Knox, KY.""",-0.05,-0.2,-0.1,test,EmoBank
easy_money_13162_13190,"Deep Storage: Fort Knox, Ky.",-0.055,-0.165,0.11,test,EmoBank
easy_money_1352_1378,How's your um... business?,-0.07,-0.07,0.0,test,EmoBank
easy_money_13763_13838,All that gold in Fort Knox was just too much for me to wrap my head around.,-0.145,-0.07,-0.07,test,EmoBank
easy_money_14203_14226,What if it didn't work?,-0.11,0.055,-0.055,test,EmoBank
easy_money_15113_15166,"Maybe he didn't know anybody else with ""connections.""",-0.065,-0.125,0.065,test,EmoBank
easy_money_1691_1825,"I knew every cop in Fairport and quite a few of the state police in Iowa, and I couldn't see them bringing old Charles in as a ringer.",0.0,0.0,0.0,test,EmoBank
easy_money_1936_1944,Hold it.,0.0,0.05,0.2,test,EmoBank
easy_money_3090_3156,He drained the last of his cup and tossed some bills on the table.,0.0,-0.055,0.055,test,EmoBank
easy_money_3788_3850,We took his rental car back to the motel where he was staying.,0.0,-0.125,0.0,test,EmoBank
easy_money_3851_4001,"The little desk was covered with large books filled with sticky notes, a pile of folders and papers and a laptop computer plugged into the phone line.",0.0,0.07,-0.07,test,EmoBank
easy_money_4402_4559,"He mostly read creation stories off objects like the 'Santiago Staff' which said things like, 'All the birds copulated with fish: There issued forth the sun.",0.0,0.0,0.0,test,EmoBank
easy_money_4631_4675,It was those clues that started all of this.,0.0,0.15,0.05,test,EmoBank
easy_money_500_518,I was there early.,0.1,-0.1,0.05,test,EmoBank
easy_money_5514_5754,I didn't see much resemblance except maybe there were about the same number of points in the cat's cradle thing in the diary and the number of dots on the map showing places where statues stood in a thin line around the coast of the island.,0.0,-0.05,0.0,test,EmoBank
easy_money_6172_6218,"I was confused enough I let the ""G word"" slip.",-0.2,0.1,-0.05,test,EmoBank
easy_money_7472_7482,This is it,0.09,0.0,0.135,test,EmoBank
easy_money_8091_8098,Device?,0.0,0.0,-0.1,test,EmoBank
easy_money_8220_8246,It's like sleight of hand.,0.05,0.0,0.05,test,EmoBank
easy_money_8724_8775,"""Mnemonic."" I muttered, which seemed to please him.",0.15,0.15,0.1,test,EmoBank
easy_money_8791_8857,They help in remembering steps in a ritual or ceremonial gestures.,0.0,-0.28,-0.055,test,EmoBank
easy_money_8923_8937,Now you do it.,-0.055,0.055,0.335,test,EmoBank
guidedogs1_1652_1689,"“As a boy in Bosnia, I walked my dog.",0.05,-0.05,0.0,test,EmoBank
guidedogs1_1782_1859,"“After I got my beautiful black Lab, I finally felt like a human being again.",0.25,0.19,0.25,test,EmoBank
guidedogs1_577_684,"It costs over $20,000 to breed, care for and train a guide dog like “Duke” and to train his blind teammate.",0.0,0.1,0.0,test,EmoBank
guidedogs1_81_170,It’s people like you who make it possible to give the priceless gift of “Second Sight” .,0.35,0.25,0.05,test,EmoBank
hotel-california_11947_12036,"I would join the rest of the ship for meals, and I would take my turn in the weight room.",0.055,-0.11,0.11,test,EmoBank
hotel-california_12412_12436,I did not ask questions.,-0.07,-0.145,0.145,test,EmoBank
hotel-california_14104_14176,(The 'South' was in the title to suggest that there were more ballrooms.,0.0,-0.05,0.05,test,EmoBank
hotel-california_15312_15380,"“Maybe the universe will end sooner than you think,” said Jefferson.",-0.35,0.3,-0.05,test,EmoBank
hotel-california_15708_15736,"Tiffany, she nodded eagerly.",0.18,0.18,0.09,test,EmoBank
hotel-california_15797_15978,"Even if we were traveling at ninety-nine percent of the speed of light—that's assuming you ignore science and pretend that such a thing is possible, because it isn't—we'd still age.",0.0,0.0,0.1,test,EmoBank
hotel-california_16147_16174,Give our ancestors purpose.,0.0,0.0,-0.05,test,EmoBank
hotel-california_16202_16270,"“New hypothesis,” suggested Kishori, slipping into the conversation.",0.0,-0.07,0.0,test,EmoBank
hotel-california_16658_16689,"Tiffany took a drink, thinking.",0.07,0.07,0.0,test,EmoBank
hotel-california_16737_16760,Zheng looked skeptical.,-0.125,0.0,0.0,test,EmoBank
hotel-california_16778_16809,"“Smuggling,” responded Kishori.",-0.06,-0.06,0.06,test,EmoBank
hotel-california_17419_17462,Did you hear what the captain said earlier?,0.0,0.05,-0.05,test,EmoBank
hotel-california_17555_17581,"“That's dumb,” said Sarah.",-0.355,0.145,0.145,test,EmoBank
hotel-california_17658_17696,“The captain selected us for a reason.,0.15,0.15,0.15,test,EmoBank
hotel-california_17944_17967,"“I still like my idea,”",0.28,0.165,0.22,test,EmoBank
hotel-california_17944_17981,"“I still like my idea,” said Tiffany.",0.19,0.25,0.25,test,EmoBank
hotel-california_18330_18380,"I guess we all figured, he knew what he was doing.",0.05,-0.05,0.0,test,EmoBank
hotel-california_18971_19010,We're not even going to leave a legacy.,-0.335,-0.055,-0.11,test,EmoBank
hotel-california_19406_19862,"“You can't hold on forever, even if you don't ever, ever want to forget. How long until the memories slip away? How long until all you remember is this, the ship, the thick red carpeting, the chandeliers, the empty conversations you hold with the other shells who used to be people? When your life, the reason you lived, the people and faces and places, the emotions you felt, who and what you loved, when all that is gone, faded, what will you have left?”",-0.3,0.35,-0.05,test,EmoBank
hotel-california_20342_20395,Emily emily em-ill-ee em-i-lee eh-mill-ee eh-mih-lee.,0.05,-0.05,0.1,test,EmoBank
hotel-california_20890_20914,Traveling on this ship.”,0.135,0.185,0.18,test,EmoBank
hotel-california_21389_21414,"“A couple weeks, I guess.",0.0,0.0,0.0,test,EmoBank
hotel-california_21881_22026,"She took a sip of her drink, plain water because, she had explained earlier, she had never liked the taste of alcohol, then fixed her gaze on me.",0.0,-0.05,0.1,test,EmoBank
hotel-california_22098_22153,"I'll figure it out, then I'm going to find a way home.”",-0.07,-0.07,0.07,test,EmoBank
hotel-california_22200_22258,"The more I thought about it, the less sense the ship made.",0.0,0.0,-0.07,test,EmoBank
hotel-california_22325_22387,"I had spent weeks asking nothing, contentedly getting nowhere.",0.0,0.0,0.0,test,EmoBank
hotel-california_22603_22672,"Another circle of chairs and couches, another uncomfortable question.",-0.145,-0.07,0.07,test,EmoBank
hotel-california_23196_23295,Zheng shook his head and picked up a handful of candied pecans from a little dish on the end table.,-0.05,0.05,0.0,test,EmoBank
hotel-california_23640_23679,Ray and Zheng exchanged another glance.,0.05,0.0,0.05,test,EmoBank
hotel-california_23946_23969,Sarah looked indignant.,-0.2,0.1,-0.1,test,EmoBank
hotel-california_23970_24077,"“Of course we notice. But... well, no one important ever disappears, so it doesn't really matter, does it.”",-0.1,0.1,-0.1,test,EmoBank
hotel-california_24164_24188,No one contradicted her.,-0.05,-0.05,0.05,test,EmoBank
hotel-california_24313_24335,The scales had tipped.,-0.07,0.0,0.0,test,EmoBank
hotel-california_24439_24514,"From the looks on my companions' faces, I knew they were thinking the same.",0.0,0.05,0.15,test,EmoBank
hotel-california_25422_25450,“Why are you so interested?”,0.055,0.0,0.11,test,EmoBank
hotel-california_25577_25601,“Remember? Alexis left.”,-0.05,0.05,0.1,test,EmoBank
hotel-california_25588_25601,Alexis left.”,-0.05,-0.05,0.0,test,EmoBank
hotel-california_25869_25878,he asked.,0.0,-0.3,0.05,test,EmoBank
hotel-california_26748_26964,"I inspected the arrays of entertainment options—abstract, old-style flatscreens, engrossing VR flicks and action games, a selection of quondam bestsellers and a few recently released novels hoping to gain popularity.",0.05,-0.15,-0.05,test,EmoBank
hotel-california_28017_28046,I wanted my contentment back.,-0.1,0.05,0.05,test,EmoBank
hotel-california_28048_28089,I cornered Adrienne at dinner that night.,-0.05,0.05,0.3,test,EmoBank
hotel-california_28462_28517,"“Tell me,” I said, after we sat, “what you have found.”",0.0,0.2,0.15,test,EmoBank
hotel-california_28518_28539,It wasn't a question.,-0.15,0.0,0.05,test,EmoBank
hotel-california_28834_28904,"“I don't know much,” she said, still annoyed but at least cooperative.",-0.28,0.055,-0.11,test,EmoBank
hotel-california_28905_29070,"She reviewed the information gleaned from our previous dinner conversations, adding, “I heard the captain say something yesterday, as I walking to the Pyrope Parlor.",0.0,-0.1,0.0,test,EmoBank
hotel-california_29583_29623,"It was a lie, but we needed information.",-0.15,-0.05,0.05,test,EmoBank
hotel-california_29917_29928,I shrugged.,-0.25,0.1,-0.15,test,EmoBank
hotel-california_30009_30053,"“That doesn't answer my question,” she said.",-0.3,0.0,0.1,test,EmoBank
hotel-california_30105_30135,asked Kishori sympathetically.,0.0,0.0,-0.06,test,EmoBank
hotel-california_30159_30183,"“At least have a drink,”",0.05,-0.1,0.1,test,EmoBank
hotel-california_30229_30259,"“She doesn't drink, remember?”",0.0,-0.1,0.0,test,EmoBank
hotel-california_30377_30403,“You ever heard of Dunbar?,-0.045,-0.135,-0.09,test,EmoBank
hotel-california_30620_30693,"“If you dislike this place so much, why don't you do something about it?”",-0.31,0.125,0.31,test,EmoBank
hotel-california_30864_30892,"If he refuses, threaten him.",-0.28,0.165,0.22,test,EmoBank
hotel-california_31503_31622,"Black and more black, speckled by tiny points of light that flared up to break the emptiness, if only for a brief time.",0.0,-0.215,-0.07,test,EmoBank
hotel-california_31737_31758,Everything temporary.,0.0,-0.1,-0.1,test,EmoBank
hotel-california_32528_32596,"And all of us, we were permanent characters in each others' stories.",0.07,0.0,-0.07,test,EmoBank
hotel-california_32945_33001,"Adrienne looked at me, then back out through the window.",0.06,0.0,0.125,test,EmoBank
hotel-california_33002_33056,"“You don't see a meaning because there is no meaning,”",-0.22,-0.11,0.22,test,EmoBank
hotel-california_33682_33712,I didn't want to be harvested.,-0.5,0.15,-0.1,test,EmoBank
hotel-california_33775_33797,"Life boats, I thought.",-0.11,-0.055,-0.055,test,EmoBank
hotel-california_33874_33953,"I'd put on a space suit, I'd get out of this ship, I'd find civilization again.",0.0,0.1,0.1,test,EmoBank
hotel-california_33954_33963,A planet.,0.0,-0.2,0.05,test,EmoBank
hotel-california_34147_34197,"“Relax,” he told me, sliding a needle into my arm.",-0.3,0.15,-0.35,test,EmoBank
hotel-california_34274_34284,It passed.,0.0,-0.125,-0.06,test,EmoBank
hotel-california_34286_34314,This is my Hotel California.,0.0,-0.05,0.05,test,EmoBank
hotel-california_357_383,"Quiet and peaceful, right?",0.285,0.145,0.0,test,EmoBank
hotel-california_4436_4557,"The occasional painting hung on the wall (generic landscapes and portraits of old people no one has ever met, primarily).",0.0,-0.19,0.0,test,EmoBank
hotel-california_4734_4742,I asked.,0.0,-0.045,0.045,test,EmoBank
hotel-california_4928_5022,"She gave me a look, pitying and a little pleased that she got to be the one to share the news.",0.0,0.1,0.05,test,EmoBank
hotel-california_5023_5072,"“Honey,” she said, “You're going to be delighted.",0.555,0.335,-0.055,test,EmoBank
hotel-california_5097_5118,Destination nowhere.”,0.0,-0.1,0.0,test,EmoBank
hotel-california_5440_5504,"It took me a couple days to realize I was, in fact, still alive.",0.1,0.15,0.1,test,EmoBank
hotel-california_551_740,"I swore, if I ever had to see a photo of him in a skimpy bathing suit again, giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches, I'd kiss a monkey.",-0.15,0.2,0.05,test,EmoBank
hotel-california_6116_6259,"The lightscreen provided had informed me when and where official meals were taking place, but I hadn't bothered to acknowledge the invitations.",0.0,-0.19,0.06,test,EmoBank
hotel-california_7064_7108,"Man, was it good to be done with that stage.",0.35,0.05,0.1,test,EmoBank
hotel-california_7111_7157,It was time to find out what hell looked like.,-0.3,0.3,0.2,test,EmoBank
hotel-california_7433_7595,"Me, I was singled out by Sarah, an unassuming forty-something lady with a glass of champagne in one hand and the arm of a scrawny but tall blond man in the other.",0.0,0.125,0.0,test,EmoBank
hotel-california_8179_8272,I wondered if the food delivered to my quarters the past few days had been similarly amazing.,0.31,0.31,0.06,test,EmoBank
hotel-california_8598_8648,The bar was manned by an expensive humanoid robot.,0.0,0.0,0.05,test,EmoBank
hsus4_1021_1298,Still others are less obvious but just as horrible; dogs fighting to the death for the benefit of blood thirsty gamblers; baby calves confined and malnourished to provide “milk-fed” veal for the gourmet; and the “accidental” drowning of porpoises in the nets of tuna fishermen.,-0.56,0.25,-0.125,test,EmoBank
hsus4_3390_3445,"Today, we are placing special emphasis on pet adoption.",0.045,-0.09,0.0,test,EmoBank
hsus4_4747_4932,OR IN FLORIDA— A COPY OF THE OFFICIAL REGISTRATION AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DIVISION OF CONSUMER SERVICES BY CALLING TOLL FREE 1-800-435-7352 WITHIN THE STATE.,0.05,0.0,0.1,test,EmoBank
hsus4_5757_5773,NORTH CAROLINA-.,0.0,-0.1,-0.05,test,EmoBank
hsus4_5774_6011,"A COPY OF THE LICENSE TO SOLICIT CHARITABLE CONTRIBUTIONS AS A CHARITABLE ORGANIZATION OR SPONSOR AND FINANCIAL INFORMATION MAY BE OBTAINED FROM THE DEPARTMENT OF HUMAN RESOURCES, SOLICITATION LICENSING BRANCH, BY CALLING (919) 807.2214.",0.06,0.0,0.0,test,EmoBank
hsus4_6506_6632,"Washington— Charities Division, Office of the Secretary of State, State of Washington, Olympia, WA 98504-0422, 1-800-332-4483.",0.0,0.0,0.0,test,EmoBank
lessig_blog-carbon_1966_1997,I am suspicious of cap & trade.,-0.2,0.1,0.05,test,EmoBank
lessig_blog-carbon_2177_2210,My sense is for a simpler system.,0.11,-0.11,0.11,test,EmoBank
lessig_blog-carbon_314_366,My wife and I have been doing so for a couple years.,0.19,-0.125,-0.06,test,EmoBank
lessig_blog-carbon_367_423,We're a couple months late buying credits for last year.,-0.165,0.055,-0.055,test,EmoBank
lessig_blog-carbon_521_543,I travel way too much.,-0.25,0.06,0.19,test,EmoBank
lessig_blog-carbon_5373_5409,I ride my bike to the grocery store.,0.1,0.0,0.05,test,EmoBank
lessig_blog-carbon_7061_7117,"""an unbelievably inefficient way of reducing emissions,""",-0.31,0.0,0.0,test,EmoBank
lessig_blog-carbon_7673_7748,"Professor - stop listening to your ""intuitions"" and do some basic research!",-0.355,0.285,0.0,test,EmoBank
lessig_blog-carbon_7897_8062,"Currently many companies are reticent to putting something in their purchase path as an upsell, just as they are reticent to putting anything in their purchase path.",0.0,-0.055,0.055,test,EmoBank
lessig_blog-carbon_8063_8232,"The cost for large companies to make any updates to their e-commerce sites is significant, another factor in keeping the type of program you'd like from being available.",-0.055,-0.055,-0.055,test,EmoBank
lessig_blog-carbon_8609_8763,"June 10, 2009 12:18 PM jason: check out this great new idea to offset http://www.treehugger.com/files/2009/06/man-auctions-own-carbon-offsets-on-ebay.php",0.05,-0.05,0.0,test,EmoBank
marine1_4184_4296,But think how much you -- and your loved ones who share this watery planet of ours -- stand to gain if you join.,0.1,0.1,0.05,test,EmoBank
sucker_1199_1247,Gotta love that understatement and comic timing.,0.3,0.15,0.15,test,EmoBank
sucker_1406_1654,"This was one of most important quotes from the article: “Invariably,” says Craig, “a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone.",-0.2,-0.1,-0.15,test,EmoBank
sucker_2143_2226,I read that article in the Times and IMMEDIATELY thought it was going to be a hoax.,-0.05,0.3,0.15,test,EmoBank
sucker_2227_2315,"But then I thought, surely after all the others, she had been vetted to heaven and back.",-0.05,-0.2,-0.05,test,EmoBank
sucker_2316_2319,Ha!,0.5,0.25,0.0,test,EmoBank
united1_1866_1894,Cancellation fees may apply.,-0.285,-0.07,-0.285,test,EmoBank
united1_2128_2201,Bonus miles are per cabin and will be credited within 8 weeks of sailing.,0.11,0.0,0.11,test,EmoBank
united1_2202_2266,Mileage Plus account number must be provided at time of booking.,0.0,0.0,0.0,test,EmoBank
vampires_100_138,It's tough to kill the vampire...genre,0.0,0.05,-0.05,test,EmoBank
vampires_2394_2404,You can't.,-0.35,-0.1,0.3,test,EmoBank
vampires_36_99,Zombies and Vampires and Ninjas and Pirates 25 Jul 2010 by Rick,0.0,0.0,0.0,test,EmoBank
vampires_372_556,"But then the Anne Rice -led revival brought it back (technically the 1st  book, Interview with the Vampire ,  was published in 1976, but didn't gain widespread popularity until later).",0.0,0.0,0.06,test,EmoBank
warner1_1437_1665,"DTV gives you access to professional and college sports packages that are played outside the local viewing area, including NBA League Pass, NHL Center Ice, ESPN Game Plan, ESPN Full Court, MLS/ESPN Shootout and WNBA Season Pass.",0.0,-0.1,0.0,test,EmoBank
warner1_1835_1948,"Quick and concise, an on-screen information banner automatically gives you the who, when, and where of what’s on.",0.15,-0.2,0.1,test,EmoBank
wildelifewatch1_30_61,Help keep the promise alive...,0.0,0.05,0.05,test,EmoBank
wildelifewatch1_3672_3792,"So, please send us your membership gift today ... by using the convenient form attached to your personal address labels.",0.185,0.045,0.18,test,EmoBank
wsj_0026_449_568,"Timex had requested duty-free treatment for many types of watches, covered by 58 different U.S. tariff classifications.",0.05,0.05,0.05,test,EmoBank
wsj_0120_1132_1182,Price records are being set at auctions this week.,0.0,0.065,0.0,test,EmoBank
wsj_0120_1571_1633,"""There is finally some sort of sense in the market,"" she says.",0.25,0.05,0.1,test,EmoBank
wsj_0120_1637_1772,"Corporations and museums are among the serious buyers, giving greater market stability, says Robert Persky of the Photograph Collector.",0.05,-0.05,0.05,test,EmoBank
wsj_0120_2632_2847,"""I'm starting to see more business transactions,"" says Andrea West of American Telephone & Telegraph Co., noting growing interest in use of 900 service for stock sales, software tutorials and even service contracts.",0.25,-0.15,0.15,test,EmoBank
wsj_0120_2848_2912,"Colleges, she says, are eyeing registration through 900 service.",0.0,-0.1,0.0,test,EmoBank
wsj_0124_839_932,"In addition, operating results were hit by an increase in loan and real estate loss reserves.",-0.1,-0.05,0.05,test,EmoBank
wsj_0132_884_1027,"Also, substantially lower Dutch corporate tax rates helped the company keep its tax outlay flat relative to earnings growth, the company added.",0.05,-0.2,0.0,test,EmoBank
wsj_0135_311_400,The company said its industrial unit continues to face margin pressures and lower demand.,-0.15,-0.05,-0.2,test,EmoBank
wsj_0150_397_597,"Williams shares, which were to be delisted from the New York Stock Exchange after the close of composite trading yesterday, closed at $23.25, off 12.5 cents. Primerica closed at $28.25, down 50 cents.",-0.05,-0.05,0.05,test,EmoBank
wsj_0152_412_487,Telerate's two independent directors have rejected the offer as inadequate.,-0.11,-0.055,0.165,test,EmoBank
wsj_0152_4_114,Dow Jones & Co. said it extended its $18-a-share offer for Telerate Inc. common stock until 5 p.m. EST Nov. 9.,0.1,0.05,0.05,test,EmoBank
wsj_0157_177_407,"Under terms of the new proposal, Equus, managed by Equus Capital Corp., Houston, would pay $12 cash and one new preferred share with a liquidation preference of $1.65 a share for each of Tony Lama's 2.1 million shares outstanding.",0.0,-0.06,0.06,test,EmoBank
wsj_0158_2033_2133,"And Patrick Mannix, 46, international technical manager, becomes director of group quality programs.",0.05,0.05,0.1,test,EmoBank
wsj_0158_709_756,"""There is no business reason for my departure,""",0.0,-0.125,0.125,test,EmoBank
wsj_0159_279_412,"1% of Dunkin' common shares, on a fully diluted basis, being tendered and on the withdrawal of the company's poison pill rights plan.",-0.05,0.0,-0.2,test,EmoBank
wsj_0159_825_882,10 as the deadline for the receipt of any competing bids.,0.05,0.05,0.1,test,EmoBank
wsj_0159_883_958,DD Acquisition said the extension is to allow this process to be completed.,0.1,0.05,0.05,test,EmoBank
wsj_0160_623_738,"Savin cited ""a general softening in the demand for office products in the market segments in which Savin competes.""",0.0,0.05,0.05,test,EmoBank
wsj_0168_144_203,The sale represents 10.2% of Meridian's shares outstanding.,0.05,0.0,0.05,test,EmoBank
wsj_0168_384_487,That amount is convertible into shares of Meridian common stock at $2 a share during its one-year term.,0.165,0.165,0.165,test,EmoBank
wsj_0171_864_970,New loans continue to slow; they were $6.6 million in the quarter compared with $361.8 million a year ago.,-0.15,-0.05,-0.1,test,EmoBank
wsj_0173_217_362,"Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed.",0.0,-0.19,0.19,test,EmoBank
wsj_0173_471_571,"After these payments, about $225,000 will be available for the 20 million common shares outstanding.",0.0,-0.1,-0.05,test,EmoBank
wsj_0189_1208_1265,"For the year, pet food volume was flat, the company said.",-0.1,0.0,0.05,test,EmoBank
wsj_0189_281_374,"Sales in the latest period were $1.76 billion, a 13% increase from last year's $1.55 billion.",0.19,0.0,0.125,test,EmoBank
wsj_0189_4_149,"Ralston Purina Co. reported a 47% decline in fourth-quarter earnings, reflecting restructuring costs as well as a more difficult pet food market.",-0.25,-0.05,-0.15,test,EmoBank
wsj_0189_503_594,This year's results included a gain of $70.2 million on the disposal of seafood operations.,0.125,0.0,0.065,test,EmoBank
wsj_1640_1960_2074,"Already many foreign firms, especially banks, have their own cryptographers, conference speakers reported.",0.0,0.0,0.0,test,EmoBank
wsj_1640_2774_2874,"No personal computer, not even the one on a chief executive's desk, is safe, this speaker noted.",-0.3,0.15,-0.2,test,EmoBank
wsj_1640_2878_3106,"W. Mark Goode, president of Micronyx Inc., a Richardson, Texas, firm that makes computer-security products, provided a new definition for Mikhail Gorbachev's campaign for greater openness, known commonly as glasnost.",-0.1,-0.1,0.05,test,EmoBank
wsj_2465_1967_2000,Many will use a common editorial.,0.0,-0.05,0.05,test,EmoBank
wsj_2465_2001_2296,"A final statement yesterday said: ""While some advances are being made in nations throughout the hemisphere, the state of press freedom in the Americas still must be regarded as grim as long as journalists and their families are subject to the crudest form of censorship: death by assassination.""",-0.35,0.25,-0.35,test,EmoBank
wsj_2465_2442_2614,"""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared.",-0.43,0.215,-0.145,test,EmoBank
wsj_2465_3356_3593,"Robert Merkel, a former U.S. attorney handling drug indictments in Florida, doesn't think for a minute that Castro's much publicized trials of high officials engaged in the drug trade mean he has broken off with the Medellin drug cartel.",-0.165,0.055,0.055,test,EmoBank
wwf12_3238_3286,"The challenges we face are daunting, to be sure.",-0.22,0.11,-0.055,test,EmoBank
wwf12_3984_4151,"Once again, please accept my warmest gratitude for your past support And please, take a moment today to renew your critically important WWF annual membership.",0.15,0.1,0.05,test,EmoBank
