id,text,valence,arousal,dominance,split,source
easy_money_5306_5417,He pulled out a small leather diary and opened it to a yellowed page marked with yet another small sticky note.,0.0,0.0,-0.07,dev,EmoBank
easy_money_6714_6752,The drive was shorter than I expected.,0.1,0.0,0.0,dev,EmoBank
easy_money_676_793,"He was wearing a new jacket and snow boots, but he had on a Hawaiian shirt underneath and khaki shorts of all things.",-0.055,-0.055,0.055,dev,EmoBank
easy_money_7556_7606,I casually slid a knife into my palm just in case.,-0.32,-0.045,0.18,dev,EmoBank
easy_money_794_895,"His tan was obviously deep and old, but it looked like a work tan, not the kind you get at the beach.",0.0,-0.1,0.0,dev,EmoBank
easy_money_8399_8457,Remember to reverse the two parts when you actually do it.,0.0,0.07,0.07,dev,EmoBank
easy_money_9002_9152,"I wanted to slug him, but he had the keys to the car back and I figured I'd humor him while I figured out how to get them without violating my parole.",-0.45,0.25,0.15,dev,EmoBank
guidedogs1_1065_1098,We receive no government funding.,0.0,-0.055,0.165,dev,EmoBank
guidedogs1_1952_1996,A world I thought I would never have again.”,0.0,0.0,-0.1,dev,EmoBank
guidedogs1_2490_2507,People love dogs.,0.5,0.0,0.0,dev,EmoBank
hotel-california_11121_11369,I slowly returned my attention to the conversation and was pleasantly surprised to find that it had turned to a heated analysis of a recent abstract film—done in the style of old flatscreen movies—that I had seen during off-time at Geminia Station.,0.0,0.0,-0.09,dev,EmoBank
hotel-california_12569_12602,But I fell under the ship's sway.,-0.05,0.05,-0.2,dev,EmoBank
hotel-california_12603_12877,"Bereft of my previous familiar life, I latched onto Kishori and Ray and Zheng, and Sarah with Alexis dragged along on her arm now and then (he was mostly her favorite dancing partner; she confided to us one night that his conversational skills left something to be desired).",0.0,-0.045,0.0,dev,EmoBank
hotel-california_14193_14425,"Sarah's circle had picked up another newcomer, Adrienne, a short blond girl who we all agreed was barely old enough to attend a traditional university back on Earth, let alone work on the ship in whose wreck Jefferson had found her.",-0.1,0.0,-0.1,dev,EmoBank
hotel-california_15284_15310,“We can't live that long.”,-0.25,0.0,-0.1,dev,EmoBank
hotel-california_15381_15430,"Yeah, the captain was there, with the rest of us.",0.05,-0.05,-0.05,dev,EmoBank
hotel-california_15979_16051,We'd just appear to age slower than people not traveling as fast as us.”,0.06,0.0,0.19,dev,EmoBank
hotel-california_16175_16200,Keep their dreams alive.”,0.07,0.0,0.0,dev,EmoBank
hotel-california_16271_16290,“No one's immortal.,-0.2,0.1,0.0,dev,EmoBank
hotel-california_16417_16482,"Ray took a drink from his glass of ice water, and shook his head.",-0.19,0.0,0.0,dev,EmoBank
hotel-california_16853_16870,"“Think about it,”",0.05,0.05,0.25,dev,EmoBank
hotel-california_17313_17331,"“We're revolting,”",-0.315,0.31,0.25,dev,EmoBank
hotel-california_17555_17569,"“That's dumb,”",-0.435,-0.06,-0.125,dev,EmoBank
hotel-california_1848_2039,"Second, I was floating in the dark remnants of my broken ship, and any conceivable light sources were not within view; starlight is a distinctly different color and significantly less bright.",-0.3,0.15,-0.2,dev,EmoBank
hotel-california_18938_18970,We aren't giving anyone purpose.,-0.5,-0.09,-0.18,dev,EmoBank
hotel-california_19040_19143,"All we're doing is eating and drinking and shitting, breathing and fucking and nothing important, ever.",-0.2,0.0,0.0,dev,EmoBank
hotel-california_20688_20705,We aren't angels.,-0.165,0.0,0.25,dev,EmoBank
hotel-california_20706_20733,We're just dumb and lucky.”,0.05,0.1,-0.1,dev,EmoBank
hotel-california_20916_20997,"Ray, he looked down at his hands, folded together in his lap, fingers interlaced.",-0.09,-0.135,0.045,dev,EmoBank
hotel-california_21055_21090,"Ray shrugged, then got up and left.",-0.2,-0.1,-0.1,dev,EmoBank
hotel-california_21282_21303,“What's your theory?”,0.125,0.0,0.06,dev,EmoBank
hotel-california_21415_21437,Maybe a month or two.”,-0.05,-0.15,0.05,dev,EmoBank
hotel-california_22027_22066,"“I'm going to figure it out,” she said.",0.05,-0.05,0.15,dev,EmoBank
hotel-california_2260_2435,"The recycled air tasted sweet in my mouth, and all thoughts that crossed my mind were cheap metaphors about life-giving substances and how breathing was like sex, only better.",0.35,0.25,0.15,dev,EmoBank
hotel-california_23296_23463,"“Keep adding people long enough, regardless, you get more overall. A couple people staying in their rooms, even if you switch out the people, won't make a difference.”",0.0,0.1,0.15,dev,EmoBank
hotel-california_23770_23789,“I don't think so.”,-0.15,0.05,0.0,dev,EmoBank
hotel-california_24943_24964,“and so was Tiffany.”,-0.05,-0.1,-0.05,dev,EmoBank
hotel-california_25160_25170,“Why not?”,0.0,0.0,0.0,dev,EmoBank
hotel-california_25495_25529,“I don't want to be here forever.”,-0.375,0.31,-0.065,dev,EmoBank
hotel-california_25603_25617,"“Disappeared,”",-0.05,0.0,-0.05,dev,EmoBank
hotel-california_26699_26747,The lightscreen had proved singularly unhelpful.,-0.3,0.0,-0.1,dev,EmoBank
hotel-california_27471_27716,"Furniture (dark wood, expensive, polished, no secret compartments), clothes, leftover tray of half-consumed food from the previous day's lunch, toiletries (complete with miniature bottles of sweet-smelling apricot honey lotion), lightscreen, me.",0.0,0.0,0.05,dev,EmoBank
hotel-california_28758_28775,“I want to know.”,0.0,0.05,0.2,dev,EmoBank
hotel-california_29252_29323,"And listen, when they came round the corner, Ray was with the captain.”",0.05,0.0,0.05,dev,EmoBank
hotel-california_29537_29552,asked Adrienne.,0.0,-0.165,0.055,dev,EmoBank
hotel-california_2985_3092,"The survivors of the unfortunate accidents, the catastrophic malfunctions, the fateful crashes: this is us.",-0.335,-0.055,-0.11,dev,EmoBank
hotel-california_30196_30227,“I find it takes the edge off.”,0.05,-0.15,0.05,dev,EmoBank
hotel-california_30377_30455,"“You ever heard of Dunbar? Well, we've got the perfect-size group right here.”",0.25,0.15,0.15,dev,EmoBank
hotel-california_30717_30736,“What would we do?”,0.0,-0.125,0.0,dev,EmoBank
hotel-california_31668_31736,That was tonight's melodramatic theme: the ephemeral nature of life.,0.0,-0.2,0.0,dev,EmoBank
hotel-california_3205_3234,This is our Hotel California.,0.0,-0.1,0.1,dev,EmoBank
hotel-california_32815_32829,"“Some nights,”",0.0,-0.05,-0.05,dev,EmoBank
hotel-california_33279_33299,I couldn't find her.,-0.445,0.055,-0.22,dev,EmoBank
hotel-california_33342_33369,Fact: Sound is a vibration.,0.05,-0.2,0.0,dev,EmoBank
hotel-california_3392_3444,“What about my crewmates? Why didn't you save them?”,-0.3,0.15,0.0,dev,EmoBank
hotel-california_33964_33980,A space station.,0.0,0.0,0.0,dev,EmoBank
hotel-california_3618_3629,"“Couldn't,”",-0.25,0.1,0.0,dev,EmoBank
hotel-california_4712_4733,“Where are we going?”,0.0,0.0,0.07,dev,EmoBank
hotel-california_5135_5232,"I died in those last moments, suffocating on my own exhaled breath, and this, this was my reward.",-0.35,0.3,-0.25,dev,EmoBank
hotel-california_7383_7432,Cliques form in any decent-sized group of people.,-0.05,-0.1,-0.05,dev,EmoBank
hotel-california_7596_7720,She sidled up to me as I was scooping little round crackers and what appeared to be a baked cilantro cream dip onto a plate.,0.15,0.0,0.05,dev,EmoBank
hotel-california_769_948,"Fact: If, before all the air is sucked out of the ship, a person is so lucky to have stuffed him or herself into a space suit, that person has less than twenty-four hours to live.",-0.2,0.1,0.05,dev,EmoBank
hotel-california_8486_8596,"I looked longingly at the slices of cheddar olive bread as she whisked me over to the bar, but didn't protest.",-0.2,0.0,-0.1,dev,EmoBank
hotel-california_9458_9566,"I categorized them based on their appearances, hoping I'd be able to pick them out of the crowd again later.",-0.05,-0.1,0.1,dev,EmoBank
hotel-california_949_1005,This is more than the person would have sans space suit.,-0.05,0.0,0.05,dev,EmoBank
hsus4_1299_1383,"And almost 6,000,000 companion pets are put to death in shelters throughout America.",-0.375,0.125,0.0,dev,EmoBank
hsus4_2374_2587,"Our primary goal, though, has always been to stop the cruel and inhumane treatment of animals before it happens, so we teach the public about the need to protect all animals from suffering, abuse and exploitation.",0.0,0.15,0.05,dev,EmoBank
hsus4_3789_3878,"Your gift of at least $5 or $10 or even $15, will help The HSUS save millions of animals.",0.1,0.1,0.0,dev,EmoBank
hsus4_3962_4057,Please help us carry this message to others so that animal cruelty and abuse can be eliminated.,-0.3,0.4,0.1,dev,EmoBank
hsus4_4575_4703,"A COPY OF THE LATEST REGISTRATION AND FINANCIAL INFORMATION FILED BY THE HSUS MAY BE OBTAINED BY CONTACTING THE HSUS, 2100 L ST.",0.05,0.05,0.1,dev,EmoBank
hsus4_5287_5379,Registration by the Secretary of State does not imply endorsement by the Secretary of State.,-0.045,-0.09,0.0,dev,EmoBank
lessig_blog-carbon_1874_1965,"April 27, 2009 10:20 AM lessig: I favor a mandatory scheme -- internalize your externality.",0.0,-0.11,0.0,dev,EmoBank
lessig_blog-carbon_3619_3681,"April 27, 2009 12:17 PM mark: ""I am suspicious of cap & trade.",-0.1,0.1,-0.15,dev,EmoBank
lessig_blog-carbon_3897_3999,That just shows you do not fully understand the cap and trade model....or the global financial crisis.,-0.25,0.06,0.19,dev,EmoBank
lessig_blog-carbon_5484_5530,Both of our cars are high mpg and rarely used.,-0.055,-0.165,0.055,dev,EmoBank
lessig_blog-carbon_5701_5764,I keep the thermostat high in the summer and low in the winter.,0.06,-0.06,0.185,dev,EmoBank
lessig_blog-carbon_6021_6145,No motorized equipment is required to maintain my garden which is now over ten thousand square feet of CO2 consuming plants.,-0.1,0.0,0.05,dev,EmoBank
lessig_blog-carbon_7187_7203,"""More than half""",-0.05,-0.1,0.05,dev,EmoBank
lessig_blog-carbon_7627_7672,"Illusions are powerful around here, it seems.",-0.125,0.125,0.125,dev,EmoBank
littleshelter2_651_758,"If you could give $20 or more, I can promise we’ll use your money to help animals start new, happier lives.",0.185,0.185,0.06,dev,EmoBank
lw1_3956_4060,"They'd scouted twenty-seven gates so far, and none had turned up anything worth the Insurrection's time.",-0.05,0.1,0.1,dev,EmoBank
marine1_1134_1224,"When it comes to the oceans, people take ... and take ... and take -- without ever giving.",-0.125,0.06,-0.06,dev,EmoBank
marine1_1699_1902,"The Center for Marine Conservation can put your membership donation to work right away to protect ocean wildlife, preserve marine habitats and prevent the marine pollution that poisons our watery planet.",0.25,0.065,0.125,dev,EmoBank
marine1_2336_2375,You’ll be part of a team that’s already,0.135,-0.09,0.18,dev,EmoBank
sucker_1042_1198,"""Sarah McGrath, the editor at Riverhead who worked with Ms. Seltzer for three years on the book, said she was stunned to discover that the author had lied.""",-0.2,0.0,-0.05,dev,EmoBank
sucker_1488_1738,"“a black-themed book will come up for consideration, and there won’t be anyone of color to put in an opinion, or there’ll be one, who shouldn’t bear the burden alone. So we all pretend we’re experts. Maybe I’m the only one who’s embarrassed by that.”",-0.335,0.165,0.055,dev,EmoBank
sucker_2344_2366,"March 3, 2008 11:20 PM",0.0,-0.25,0.085,dev,EmoBank
sucker_2656_2678,"March 4, 2008 01:41 PM",0.0,-0.15,0.0,dev,EmoBank
united1_121_131,Dear Name:,0.0,0.0,0.0,dev,EmoBank
united1_1468_1520,"Sincerely, Jack Mercer Silver Wings Plus Cruise Desk",0.0,0.0,0.0,dev,EmoBank
united1_1521_1600,Price shown is for an outside cabin on select sail dates and new bookings only.,-0.085,-0.085,0.0,dev,EmoBank
united1_50_120,"Earn up to 15,000 Mileage Plus® bonus miles on your choice of cruises!",0.4,0.25,0.25,dev,EmoBank
united1_666_790,Optional shore excursions will provide the best opportunities for exploring the highlights of each fascinating port-of-call!,0.225,0.045,-0.045,dev,EmoBank
vampires_1039_1046,'ninja',0.0,-0.05,0.05,dev,EmoBank
vampires_1777_1901,If you were off Zombies would you have gotten back on it time to publish NY Times bestseller Pride & Prejudice and Zombies ?,0.0,-0.1,0.0,dev,EmoBank
vampires_1902_2215,"I don't think you can ""get off"" any of these, you have to triangulate your decision across several nodes of popular culture, a triangulation that has to revolve around the audience (young adult -- Twilght. mature -- True Blood) and sub-genre (comedy, horror, sci-fi...) and then the actual quality of the content.",0.0,0.0,0.06,dev,EmoBank
vampires_3198_3457,"Somebody at AMC is greenlighting The Walking Dead based partly on historical evidence that says people like Zombies, but also partly on the notion that this particular iteration will have a new twist that will bring new people into the (zombie and AMC) tent .",0.0,-0.2,-0.1,dev,EmoBank
warner1_2117_2142,24-hour customer support.,0.05,-0.05,0.0,dev,EmoBank
warner1_2190_2251,Call now for a FREE connection to Time Warner Cable with DTV.,0.2,0.1,0.1,dev,EmoBank
warner1_2628_2691,Call today for a FREE connection and save an additional $99.00!,0.055,0.11,0.055,dev,EmoBank
wildelifewatch1_1094_1237,But I also hope you will help us keep alive the promise behind these labels and become the newest member of National Wildlife Federation today.,0.0,0.0,0.145,dev,EmoBank
wildelifewatch1_1608_1773,These enemies of conservation are mounting an intensive effort to weaken the Endangered Species Act ... and our ability to protect threatened and endangered species.,0.0,0.0,0.05,dev,EmoBank
wildelifewatch1_221_240,It’s a big promise.,0.1,-0.05,-0.05,dev,EmoBank
wildelifewatch1_2757_2855,And when you join we’ll acknowledge your membership right away with a lovable gray wolf plush toy.,0.3,0.15,0.1,dev,EmoBank
wildelifewatch1_2856_2998,It’s our FREE gift to you for joining now and a charming reminder that your support helps NWF protect valuable wildlife species like this one.,0.45,0.2,0.2,dev,EmoBank
wildelifewatch1_3008_3106,"Like your address labels, your gray wolf toy says good things about you and your love of wildlife!",0.15,0.15,0.05,dev,EmoBank
wsj_0026_382_445,"Previously, watch imports were denied such duty-free treatment.",-0.135,-0.045,0.045,dev,EmoBank
wsj_0026_569_819,"The White House said Mr. Bush decided to grant duty-free status for 18 categories, but turned down such treatment for other types of watches ""because of the potential for material injury to watch producers located in the U.S. and the Virgin Islands.""",0.0,-0.1,0.1,dev,EmoBank
wsj_0032_376_452,Montedison currently owns about 72% of Erbamont's common shares outstanding.,0.0,0.0,0.07,dev,EmoBank
wsj_0073_508_657,"Integra, which owns and operates hotels, said that Hallwood Group Inc. has agreed to exercise any rights that aren't exercised by other shareholders.",0.05,-0.05,0.15,dev,EmoBank
wsj_0106_194_273,"Perpetual preferred shares aren't retractable by the holders, the company said.",-0.05,-0.05,-0.05,dev,EmoBank
wsj_0120_1884_1961,Most in demand: classic photographs by masters such as Stieglitz and Man Ray.,0.0,-0.165,-0.11,dev,EmoBank
wsj_0120_2006_2030,"""a great deal of money,""",0.05,0.05,0.0,dev,EmoBank
wsj_0120_2997_3072,"""The thing that will really break this market right open is merchandising,""",0.0,-0.065,0.06,dev,EmoBank
wsj_0120_3717_3859,"MEDICINE TRANSPLANT: Growth of Japanese trade and travel prompts Beth Israel Medical Center, New York, to set up a bilingual medical practice.",0.15,0.15,0.2,dev,EmoBank
wsj_0120_4772_4882,"Elisa Hollis launched a diaper service last year because State College, Pa., where she lives, didn't have one.",0.0,0.0,0.0,dev,EmoBank
wsj_0120_5004_5113,Also spurring the move to cloth: diaper covers with Velcro fasteners that eliminate the need for safety pins.,0.05,-0.1,0.1,dev,EmoBank
wsj_0124_936_1039,"In American Stock Exchange composite trading, Citadel shares closed yesterday at $45.75, down 25 cents.",-0.15,0.0,0.0,dev,EmoBank
wsj_0132_633_750,"Last year, DSM had 71 million guilders of extraordinary charges for the restructuring program and other transactions.",0.0,-0.19,0.0,dev,EmoBank
wsj_0135_4_145,"Elco Industries Inc. said it expects net income in the year ending June 30, 1990, to fall below a recent analyst's estimate of $1.65 a share.",-0.165,0.0,-0.11,dev,EmoBank
wsj_0144_512_728,"The insurer's earnings from commercial property/casualty lines fell 59% in the latest quarter, while it lost $7.2 million in its personal property/casualty business, compared with earnings of $6.1 million a year ago.",-0.25,-0.05,-0.1,dev,EmoBank
wsj_0150_601_679,"Williams, Duluth, Ga., is an insurance and financial-services holding company.",0.0,-0.1,0.0,dev,EmoBank
wsj_0151_463_661,"The action followed by one day an Intelogic announcement that it will retain an investment banker to explore alternatives ""to maximize shareholder value,"" including the possible sale of the company.",-0.055,-0.11,0.055,dev,EmoBank
wsj_0151_924_1045,"He added, ""This has nothing to do with Marty Ackerman and it is not designed, particularly, to take the company private.""",-0.045,-0.09,0.09,dev,EmoBank
wsj_0152_118_248,"The offer, valued at about $576 million for the 33% of Telerate that Dow Jones doesn't already own, had been set to expire Nov. 6.",0.0,-0.15,0.0,dev,EmoBank
wsj_0157_746_856,Neither Equus nor Tony Lama gave a reason for the changed offer and Tony Lama couldn't be reached for comment.,-0.06,0.0,0.19,dev,EmoBank
wsj_0158_4_167,"Reuters Holdings PLC said Michael Reupke resigned as general manager to pursue unspecified interests, a move the news organization termed an ""amicable separation.""",0.0,0.0,0.1,dev,EmoBank
wsj_0158_709_800,"""There is no business reason for my departure,"" nor any disagreement over policy, he added.",-0.1,-0.1,0.05,dev,EmoBank
wsj_0159_416_612,"DD Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders.",-0.15,-0.05,-0.05,dev,EmoBank
wsj_0159_995_1085,"Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto.",0.0,-0.2,-0.05,dev,EmoBank
wsj_0160_635_738,"""a general softening in the demand for office products in the market segments in which Savin competes.""",-0.05,0.0,0.0,dev,EmoBank
wsj_0168_488_616,The loan may be extended by the McAlpine group for an additional year with an increase in the conversion price to $2.50 a share.,0.1,0.05,0.05,dev,EmoBank
wsj_0169_682_767,The acquisition of 87-store Weisfield's raises Ratners's U.S. presence to 450 stores.,0.05,0.05,0.0,dev,EmoBank
wsj_0171_151_243,"The Van Nuys, Calif., thrift had net income of $132,000, or three cents a share, a year ago.",0.05,0.05,0.05,dev,EmoBank
wsj_0171_4_147,"Valley Federal Savings & Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.",-0.11,-0.165,-0.11,dev,EmoBank
wsj_0171_528_635,Valley Federal also added $18 million to realestate loan reserves and eliminated $9.9 million of good will.,0.0,-0.145,-0.145,dev,EmoBank
wsj_0176_803_1013,"Property/casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments.",-0.1,0.1,0.0,dev,EmoBank
wsj_0184_1085_1198,"According to Upjohn's estimates, only 50% to 60% of the 1,100 eligible employees will take advantage of the plan.",0.0,-0.06,0.19,dev,EmoBank
wsj_0184_1407_1518,"In composite trading on the New York Stock Exchange yesterday, Upjohn shares rose 87.5 cents to $38.875 apiece.",0.17,-0.165,0.0,dev,EmoBank
wsj_0184_1522_1748,"An Upjohn spokesman said he had ""heard nothing"" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation.",0.0,-0.22,0.055,dev,EmoBank
wsj_0187_377_532,"Everything will be taken over by the new company,"" said Christian Andersson, executive vice president of Oy Waertsilae, former parent of Waertsilae Marine.",-0.15,0.05,0.1,dev,EmoBank
wsj_0189_1377_1486,"The Continental Baking business benefited from higher margins on bread and on increased cake sales, it added.",0.1,0.1,0.1,dev,EmoBank
wsj_0189_876_1019,"The battery plant, which makes rechargeable nickel cadmium and carbon zinc products, will be closed over the next year or so, a spokesman said.",-0.135,-0.09,-0.09,dev,EmoBank
wsj_1640_1577_1677,"The only way to catch an electronic thief, he said, is to set him up with erroneous information.",0.0,-0.055,0.22,dev,EmoBank
wsj_1640_2075_2147,"Still, encrypting corporate communications is only a partial remedy.",-0.1,-0.1,0.0,dev,EmoBank
wsj_1640_2151_2462,"One expert, whose job is so politically sensitive that he spoke on condition that he wouldn't be named or quoted, said the expected influx of East European refugees over the next few years will greatly increase the chances of computer-maintenance workers, for example, doubling as foreign spies.",-0.05,-0.2,0.1,dev,EmoBank
wsj_1640_610_876,"It ""may well be"" that theft of business data is ""as serious a strategic threat to national security"" as it is a threat to the survival of victimized U.S. firms, said Michelle Van Cleave, the White House's assistant director for National Security Affairs.",-0.15,0.05,0.0,dev,EmoBank
wsj_2465_0_101,"We don't know who is winning the drug war in Latin America, but we know who's losing it -- the press.",-0.2,0.1,-0.1,dev,EmoBank
wsj_2465_1383_1491,El Espectador has been a special target because of the extraordinary courage of its publisher and his staff.,0.0,0.0,0.0,dev,EmoBank
wsj_2465_1767_1836,"This comes from a man whose brother, Guillermo, was murdered in 1986.",-0.1,0.1,0.0,dev,EmoBank
wsj_2465_2298_2441,The report charged that Panama's Manuel Noriega is not only in league with the drug traffickers but also is bullying the press as never before.,-0.3,0.2,0.0,dev,EmoBank
wsj_2465_3046_3106,Noriega is close to Castro and may once have been his agent.,0.0,-0.055,0.055,dev,EmoBank
wsj_2465_4099_4205,"Later, another high-ranking trafficker, Leonidas Vargas, was arrested and 1,000 pounds of dynamite seized.",0.05,0.15,0.1,dev,EmoBank
wsj_2465_4578_4633,"Certainly, the Colombian press is much in need of that.",0.125,-0.06,0.25,dev,EmoBank
wwf12_190_365,"As a member of World Wildlife Fund, you know that our efforts are essential to preserving the astonishing, yet desperately threatened diversity of life here on Earth.",-0.145,0.0,-0.215,dev,EmoBank
wwf12_31_148,"December 7, 2000 FirstName LastName StreetNumber StreetName, CityName, StateName, ZipCode",0.0,-0.5,0.0,dev,EmoBank
